minute,class,numInstances,totalInvocations,cv,gini
0,unknown,321,6351,1.6194438734780907,0.6788628474138301
1,unknown,409,7239,2.981538115699975,0.8377827112107705
2,unknown,406,6752,3.0299862697747817,0.8478852461886863
3,unknown,216,6371,2.59203675142606,0.8182890353860375
4,unknown,247,6873,1.7450781139751268,0.7360563043441126
5,unknown,169,6544,2.5650339739176595,0.8458554563736056
6,unknown,221,6302,2.992037541535675,0.8697633876195303
7,unknown,252,6297,3.140700773285255,0.8707907015434408
8,unknown,243,5553,3.0983559864084813,0.8625656690966732
9,unknown,218,6045,2.9949799311025034,0.8579453790758911
10,unknown,263,6156,3.203810317083775,0.8638615267926189
11,unknown,295,5880,3.4602279626253325,0.8714989046466044
12,unknown,285,5447,3.4869326012517763,0.8743096956637968
13,unknown,220,5758,2.9281910717505193,0.84437936152073
14,unknown,240,5967,3.1654234486969473,0.8692915200268141
15,unknown,214,5842,2.746642452007,0.8454616425689576
16,unknown,311,6486,3.4622149295420344,0.8760664820493906
17,unknown,299,6066,3.3588046448530178,0.8651908162938997
18,unknown,237,5617,3.0718215688301727,0.8581588892669856
19,unknown,228,3825,2.8882962867779503,0.8207533539731684
20,unknown,228,3346,2.9778761820993807,0.8269654261175954
21,unknown,309,3726,3.4328254123178867,0.8286735213239598
22,unknown,320,3208,3.3876123506570797,0.8169634507481296
23,unknown,216,3537,2.658465673539728,0.8149574864658269
24,unknown,234,6003,2.603250591496996,0.8293210944385356
25,unknown,236,6707,2.6023144665532443,0.8342858334196754
26,unknown,289,6701,3.3359080621850827,0.8734439780459353
27,unknown,262,6968,3.118285922743167,0.8677980473440199
28,unknown,225,6795,2.9370858853208697,0.8617852996484343
29,unknown,221,6833,2.9125274047341674,0.8666115265748533
30,unknown,110,110,0.0,0.0
